Genome_ID,Antibiotic,Predicted_Phenotype
562.178148,aztreonam,Susceptible
562.99504,trimethoprim/sulfamethoxazole,Resistant
562.45992,streptomycin,Resistant
562.184675,colistin,Susceptible
562.186541,ertapenem,Susceptible
562.20987,piperacillin,Susceptible
562.33996,gentamicin,Resistant
562.182125,geamycin,Susceptible
562.114614,doripenem,Susceptible
562.148188,streptomycin,Resistant
1333589.3,colistin,Resistant
562.178414,amipicillin_sulbactam,Resistant
562.141007,nitrofurantoin,Susceptible
562.174739,doripenem,Susceptible
562.179205,doripenem,Susceptible
562.183128,cefotetan,Susceptible
1409786.4,tigecycline,Susceptible
562.142145,nitrofurantoin,Resistant
562.99777,piperacillin,Susceptible
562.135199,nitrofurantoin,Resistant
562.145071,chloramphenicol,Resistant
562.86894,tetracycline,Resistant
562.177862,colistin,Susceptible
562.17709,nalidixic acid,Resistant
562.187418,phosphomycin,Resistant
562.152729,ampicillin,Resistant
562.2452,tigecycline,Susceptible
562.174288,ampicillin_clavulanic_acid,Resistant
404399.14,piperacillin/tazobactam,Resistant
562.183915,tigecycline,Susceptible
562.63801,nitrofurantoin,Resistant
562.20573,imipenem,Resistant
562.8928,aztreonam,Susceptible
562.102588,ciprofloxacin,Susceptible
562.47215,aztreonam,Susceptible
562.46426,ceftazidime,Resistant
562.184393,ampicillin_clavulanic_acid,Resistant
562.126395,chloramphenicol,Resistant
562.24193,doripenem,Susceptible
562.41973,streptomycin,Resistant
562.174047,geamycin,Susceptible
562.75777,tobramycin,Susceptible
562.177074,amipicillin_sulbactam,Resistant
562.143749,minocycline,Susceptible
562.29044,cefotaxime,Susceptible
562.77126,cefotetan,Susceptible
562.186945,amipicillin_sulbactam,Resistant
1438670.3,ceftriaxone,Resistant
562.138576,doripenem,Susceptible
562.31316,doripenem,Susceptible
562.528,nalidixic acid,Resistant
562.2476,tigecycline,Susceptible
562.189323,tazobactam_piperacillin,Resistant
562.24613,nalidixic acid,Resistant
562.81003,chloramphenicol,Resistant
562.33582,ampicillin,Resistant
562.65867,nitrofurantoin,Resistant
562.173927,amipicillin_sulbactam,Resistant
562.30192,colistin,Resistant
562.75697,nalidixic acid,Resistant
562.65648,ertapenem,Susceptible
562.106197,tigecycline,Susceptible
562.186107,ertapenem,Susceptible
562.182079,ampicillin_clavulanic_acid,Susceptible
562.1923,fosfomycin,Susceptible
562.87994,gentamicin,Resistant
562.33184,tetracycline,Resistant
562.61536,tigecycline,Susceptible
562.91767,amikacin,Susceptible
562.24786,nitrofurantoin,Resistant
562.23154,colistin,Susceptible
562.145646,minocycline,Susceptible
562.57369,cefoxitin,Resistant
562.146734,streptomycin,Resistant
562.99857,fosfomycin,Susceptible
562.178783,co_trimoxazole,Resistant
562.102644,doripenem,Susceptible
562.188725,cefuroxime_sodium,Resistant
562.176127,nitrofurantoin,Susceptible
562.100431,colistin,Susceptible
562.57427,imipenem,Resistant
562.8448,nalidixic acid,Resistant
1330528.3,cefotetan,Susceptible
562.173604,phosphomycin,Resistant
562.102205,nitrofurantoin,Resistant
562.145014,colistin,Susceptible
562.70862,ceftriaxone,Resistant
562.142129,doripenem,Susceptible
562.13764,chloramphenicol,Resistant
562.18756,streptomycin,Resistant
562.86694,aztreonam,Susceptible
562.46015,fosfomycin,Susceptible
562.173073,streptomycin,Resistant
562.98676,fosfomycin,Susceptible
562.187267,tazobactam_piperacillin,Susceptible
562.142847,ceftazidime/clavulanic acid,Susceptible
562.2441,fosfomycin,Susceptible
562.14066,chloramphenicol,Resistant
562.142051,cefpodoxime,Resistant
562.187822,chloramphenicol,Resistant
1444107.3,cefotetan,Susceptible
562.145322,piperacillin/tazobactam,Resistant
562.99325,piperacillin,Susceptible
1005567.3,chloramphenicol,Resistant
562.97038,doripenem,Susceptible
562.65292,piperacillin,Susceptible
562.144714,nalidixic acid,Resistant
562.174886,streptomycin,Resistant
562.98865,fosfomycin,Susceptible
562.38936,piperacillin,Susceptible
562.24616,cefotetan,Susceptible
562.66865,tobramycin,Susceptible
